text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
"fits perfect, better than the original",71,,,positive,positive,positive,positive,positive,positive
Broke within a few months,71,,,negative,negative,negative,negative,positive,negative
Got this for Kitchen Aid replacement because of price and availability. A little ssmall but does the job.,71,,,positive,positive,positive,positive,positive,positive
Very happy. The wheel size is important!,71,,,positive,positive,positive,positive,positive,positive
Worked great.,71,,,positive,positive,positive,positive,positive,positive
"What a wonderful idea, I love the way that this product works, take one egg and the next one rolls right down.  My husband thought this was a great idea to have a product that actually rolls out.  It is very  Sturdy, I even have a lazy susan on top of it with all my small products.",71,,,positive,positive,positive,positive,positive,positive
These go perfect with my stainless frig and oven.  LOVE this product...going to buy an extra set for when they are in the wash.,71,,,positive,positive,positive,positive,positive,positive
"These are not OEM quality, they are cheap plastic knobs.  I was looking to replace my original GE profile knobs and wanted the original high quality knobs, not these cheap imitations.",71,,,negative,negative,negative,negative,positive,negative
Easy to install. We can use the garage fridge during winter now.  We're happy!,71,,,positive,positive,positive,positive,positive,positive
Humidifier is easy to fill. Very quiet on low and medium settings. Filter is easy to change. Easily keeps our 300 square foot bedroom at 40 t0 45 percent humidity.,71,,,positive,positive,positive,positive,positive,positive
Perfect gap filler!,71,,,positive,positive,positive,positive,positive,positive
This worked perfectly to replace the broken spring on our Samsung french door fridge.  Easy to install and works great.,71,,,positive,positive,positive,positive,positive,positive
They seen to be great quality in strength and durability. Threads well machined and seals aren't cheap like the typical hoses at this price! Will buy these from now on. Highly recommended!,71,,,positive,positive,positive,positive,positive,positive
"The K&J charcoal filters for my 2 Cuisinart coffeemakers came within 2 days via Amazon, fit perfectly in the filter-holders and cost very little for a 1-year supply.",71,,,positive,positive,positive,positive,positive,positive
Works ok. My expectations where alot higher,71,,,positive,positive,positive,positive,positive,positive
"Easy to install, cleaning the old part did not fix the issue.  New part worked fine.",71,,,positive,positive,positive,positive,positive,positive
Works well,71,,,positive,positive,positive,positive,positive,positive
"I usually go with Melita, but these were the same price so I decided to try them.  Have a nicer quality of filter &#34;paper&#34; and are a wee bit smaller than Melita but not enough to cause any issue.  I would get them again.",71,,,positive,positive,positive,positive,positive,negative
Sears wanted 69.00 plus 110.00 labor and would be 3 weeks until they had the part I ordered this and had it next day took me less then 5 minutes to replace,71,,,negative,negative,negative,negative,positive,positive
Worked great as described. Was not sure of fit at first but I was pleased it worked great.. thanks,71,,,positive,positive,positive,positive,positive,positive
"Durability can only be gauged properly after time goes by.  Since it met all the criteria in my headline statement and worked immediately, I give it 5 stars.",71,,,positive,positive,positive,positive,positive,negative
"Perfect fit, works great. And thank goodness for YouTube instructional videos.",71,,,positive,positive,positive,positive,positive,positive
Mine fit perfect in my Frigidaire stove top.  They look really cool too.  My stove is an older stainless with coil elements.  Looks neat with the black.  I used to always get the chrome but I will by these again for sure when needed.,71,,,positive,positive,positive,positive,positive,positive
Couldn't believe they would fit my 30 year old fridge but they did.,71,,,positive,positive,positive,positive,positive,negative
Works great,71,,,positive,positive,positive,positive,positive,positive
Exactly what I needed,71,,,positive,positive,positive,positive,positive,positive
They work well... A lot handier than the paper ones and they do NOT leak!,71,,,positive,positive,positive,positive,positive,negative
